Strategy,Model,Subject_ID,Session_ID,Fold,N_Train_Frames,N_Test_Frames,Accuracy,Macro_F1,Macro_AUC,Kappa
raw,lightgbm,6,3,3,568,254,0.874016,0.867571,1.0,0.831208
raw,lightgbm,6,3,4,636,186,0.387097,0.304511,0.753025,0.142615
raw,lightgbm,7,1,1,633,218,0.123853,0.101791,0.442226,-0.057769
raw,lightgbm,7,1,2,688,163,0.368098,0.442695,0.762874,0.182579
raw,lightgbm,7,1,3,580,271,0.394834,0.369056,0.765489,0.195525
raw,lightgbm,7,1,4,652,199,0.788945,0.685976,0.863538,0.700537
raw,lightgbm,7,2,1,616,216,0.583333,0.458067,0.578611,0.372417
raw,lightgbm,7,2,2,648,184,0.706522,0.727521,0.857545,0.59352
raw,lightgbm,7,2,3,617,215,0.446512,0.323017,0.648498,0.233408
raw,lightgbm,7,2,4,615,217,0.705069,0.578963,0.815951,0.580891
raw,lightgbm,7,3,1,581,241,0.634855,0.385701,0.885328,0.439313
raw,lightgbm,7,3,2,681,141,0.460993,0.393616,0.608832,0.293513
raw,lightgbm,7,3,3,568,254,0.673228,0.587682,0.760976,0.561495
raw,lightgbm,7,3,4,636,186,0.66129,0.58106,0.899856,0.510955
raw,lightgbm,8,1,1,633,218,0.142202,0.233333,0.418717,-0.185955
raw,lightgbm,8,1,2,688,163,0.791411,0.839196,0.98543,0.708039
raw,lightgbm,8,1,3,580,271,0.571956,0.449333,0.66919,0.419443
raw,lightgbm,8,1,4,652,199,0.437186,0.368115,0.558334,0.228789
raw,lightgbm,8,2,1,616,216,0.537037,0.481821,0.730546,0.366234
raw,lightgbm,8,2,2,648,184,0.451087,0.41243,0.70653,0.317893
raw,lightgbm,8,2,3,617,215,0.469767,0.365537,0.758852,0.315229
raw,lightgbm,8,2,4,615,217,0.774194,0.653317,0.954212,0.673343
raw,lightgbm,8,3,1,581,241,0.655602,0.527931,0.899206,0.53731
raw,lightgbm,8,3,2,681,141,0.368794,0.47392,0.87381,0.190544
raw,lightgbm,8,3,3,568,254,0.669291,0.619602,0.989494,0.569022
raw,lightgbm,8,3,4,636,186,0.489247,0.431457,0.926186,0.307385
raw,lightgbm,9,1,1,633,218,0.513761,0.42316,0.777048,0.289946
raw,lightgbm,9,1,2,688,163,0.760736,0.60255,0.87747,0.655615
raw,lightgbm,9,1,3,580,271,0.583026,0.469943,0.764938,0.421989
raw,lightgbm,9,1,4,652,199,0.773869,0.624762,0.951725,0.679159
raw,lightgbm,9,2,1,616,216,0.421296,0.298275,0.768417,0.207886
raw,lightgbm,9,2,2,648,184,0.429348,0.2816,0.72561,0.17142
raw,lightgbm,9,2,3,617,215,0.567442,0.49998,0.715264,0.43485
raw,lightgbm,9,2,4,615,217,0.552995,0.510807,0.950009,0.426645
raw,lightgbm,9,3,1,581,241,0.46473,0.246548,0.59308,0.147242
raw,lightgbm,9,3,2,681,141,0.340426,0.25203,0.750078,0.155253
raw,lightgbm,9,3,3,568,254,0.543307,0.482168,0.832308,0.418523
raw,lightgbm,9,3,4,636,186,0.123656,0.110577,0.510871,-0.072027
raw,lightgbm,10,1,1,633,218,0.577982,0.486181,0.675709,0.406487
raw,lightgbm,10,1,2,688,163,0.429448,0.394318,0.679285,0.287004
raw,lightgbm,10,1,3,580,271,0.446494,0.41099,0.775212,0.290675
raw,lightgbm,10,1,4,652,199,0.341709,0.207317,0.484858,0.094921
raw,lightgbm,10,2,1,616,216,0.75463,0.731501,0.9557,0.668922
raw,lightgbm,10,2,2,648,184,0.804348,0.679122,0.833023,0.647622
raw,lightgbm,10,2,3,617,215,0.316279,0.230957,0.71806,0.117031
raw,lightgbm,10,2,4,615,217,0.797235,0.784971,1.0,0.702072
raw,lightgbm,10,3,1,581,241,0.373444,0.155709,0.441058,0.071777
raw,lightgbm,10,3,2,681,141,0.460993,0.529643,0.707274,0.286124
raw,lightgbm,10,3,3,568,254,0.673228,0.619054,0.860071,0.546341
raw,lightgbm,10,3,4,636,186,0.682796,0.664401,0.884826,0.566571
raw,lightgbm,11,1,1,633,218,0.33945,0.358466,0.623411,0.144632
raw,lightgbm,11,1,2,688,163,0.386503,0.246622,0.41163,0.172673
raw,lightgbm,11,1,3,580,271,0.339483,0.287661,0.517949,0.139255
raw,lightgbm,11,1,4,652,199,0.582915,0.515151,0.82921,0.42711
raw,lightgbm,11,2,1,616,216,0.583333,0.57099,0.94668,0.45004
raw,lightgbm,11,2,2,648,184,0.25,0.128492,0.539011,-0.084711
raw,lightgbm,11,2,3,617,215,0.265116,0.222709,0.569018,0.07041
raw,lightgbm,11,2,4,615,217,0.175115,0.19,0.516492,-0.052998
raw,lightgbm,11,3,1,581,241,0.518672,0.393894,0.663818,0.315977
raw,lightgbm,11,3,2,681,141,0.631206,0.399282,0.961905,0.421994
raw,lightgbm,11,3,3,568,254,0.531496,0.411519,0.899103,0.360039
raw,lightgbm,11,3,4,636,186,0.419355,0.262301,0.649121,0.159357
raw,lightgbm,12,1,1,633,218,0.279817,0.260792,0.508516,0.062712
raw,lightgbm,12,1,2,688,163,0.0,0.0,0.394535,-0.373856
raw,lightgbm,12,1,3,580,271,0.365314,0.310086,0.657382,0.137597
raw,lightgbm,12,1,4,652,199,0.457286,0.344222,0.823453,0.256281
raw,lightgbm,12,2,1,616,216,0.319444,0.37253,0.397544,0.134304
raw,lightgbm,12,2,2,648,184,0.081522,0.080645,0.627341,-0.061877
raw,lightgbm,12,2,3,617,215,0.227907,0.171927,0.579233,0.050596
raw,lightgbm,12,2,4,615,217,0.290323,0.262723,0.697032,-0.012575
raw,lightgbm,12,3,1,581,241,0.240664,0.291638,0.731648,-0.133462
raw,lightgbm,12,3,2,681,141,0.276596,0.2526,0.634305,0.132935
raw,lightgbm,12,3,3,568,254,0.456693,0.408323,0.662583,0.263397
raw,lightgbm,12,3,4,636,186,0.123656,0.116162,0.484277,-0.043003
raw,lightgbm,13,1,1,633,218,0.486239,0.478939,0.848436,0.327346
raw,lightgbm,13,1,2,688,163,0.539877,0.34164,0.925267,0.278804
raw,lightgbm,13,1,3,580,271,0.623616,0.545048,0.853435,0.490066
raw,lightgbm,13,1,4,652,199,0.316583,0.259647,0.631526,0.157541
raw,lightgbm,13,2,1,616,216,0.625,0.55502,0.887387,0.504727
raw,lightgbm,13,2,2,648,184,0.434783,0.190476,0.747263,0.092478
raw,lightgbm,13,2,3,617,215,0.465116,0.475462,0.673068,0.316592
raw,lightgbm,13,2,4,615,217,0.792627,0.607166,0.829306,0.665525
raw,lightgbm,13,3,1,581,241,0.609959,0.538514,0.681602,0.470032
raw,lightgbm,13,3,2,681,141,0.255319,0.119205,0.531719,0.033931
raw,lightgbm,13,3,3,568,254,0.570866,0.59236,0.722818,0.448046
raw,lightgbm,13,3,4,636,186,0.811828,0.68569,0.881902,0.726102
raw,lightgbm,14,1,1,633,218,0.100917,0.25,0.561922,-0.101691
raw,lightgbm,14,1,2,688,163,0.705521,0.660776,0.668562,0.544693
raw,lightgbm,14,1,3,580,271,0.391144,0.364598,0.784605,0.180594
raw,lightgbm,14,1,4,652,199,0.577889,0.604808,0.666663,0.473678
raw,lightgbm,14,2,1,616,216,0.37037,0.394443,0.646508,0.173624
raw,lightgbm,14,2,2,648,184,0.326087,0.146341,0.266579,-0.033006
raw,lightgbm,14,2,3,617,215,0.488372,0.366882,0.768452,0.340767
raw,lightgbm,14,2,4,615,217,0.539171,0.353261,0.784238,0.345873
raw,lightgbm,14,3,1,581,241,0.622407,0.357922,0.711903,0.401447
raw,lightgbm,14,3,2,681,141,0.446809,0.304398,0.67737,0.245161
raw,lightgbm,14,3,3,568,254,0.846457,0.870551,1.0,0.793715
raw,lightgbm,14,3,4,636,186,0.387097,0.358911,0.742394,0.034338
raw,lightgbm,15,1,1,633,218,0.03211,0.046667,0.443263,-0.282424
raw,lightgbm,15,1,2,688,163,0.717791,0.652542,0.919886,0.599295
raw,lightgbm,15,1,3,580,271,0.756458,0.769482,0.959487,0.677776
raw,lightgbm,15,1,4,652,199,0.723618,0.718741,0.840207,0.642238
raw,lightgbm,15,2,1,616,216,0.685185,0.594585,0.944444,0.568913
raw,lightgbm,15,2,2,648,184,0.771739,0.431818,0.976115,0.612573
raw,lightgbm,15,2,3,617,215,0.87907,0.820005,1.0,0.827181
raw,lightgbm,15,2,4,615,217,0.866359,0.673385,0.990324,0.788506
raw,lightgbm,15,3,1,581,241,0.892116,0.925292,1.0,0.844439
raw,lightgbm,15,3,2,681,141,0.319149,0.220332,0.6233,0.036309
raw,lightgbm,15,3,3,568,254,0.76378,0.757868,1.0,0.682222
raw,lightgbm,15,3,4,636,186,0.602151,0.501874,0.769861,0.382143
raw,shallow_mlp,1,1,1,633,218,0.146789,0.137931,0.536878,-0.219562
raw,shallow_mlp,1,1,2,688,163,0.773006,0.837905,0.869129,0.682763
raw,shallow_mlp,1,1,3,580,271,0.605166,0.49778,0.736816,0.460149
raw,shallow_mlp,1,1,4,652,199,0.648241,0.415049,0.819288,0.47426
raw,shallow_mlp,1,2,1,616,216,0.611111,0.640807,0.946559,0.493128
raw,shallow_mlp,1,2,2,648,184,0.804348,0.601648,0.812009,0.682119
raw,shallow_mlp,1,2,3,617,215,0.716279,0.648625,0.854868,0.601924
raw,shallow_mlp,1,2,4,615,217,0.56682,0.594508,0.968775,0.475724
raw,shallow_mlp,1,3,1,581,241,0.639004,0.668539,0.880573,0.475051
raw,shallow_mlp,1,3,2,681,141,0.489362,0.540314,0.96072,0.323426
raw,shallow_mlp,1,3,3,568,254,0.822835,0.828749,0.841712,0.767371
raw,shallow_mlp,1,3,4,636,186,0.876344,0.719251,1.0,0.808958
raw,shallow_mlp,2,1,1,633,218,0.53211,0.323554,0.853903,0.285843
raw,shallow_mlp,2,1,2,688,163,0.92638,0.73,0.981717,0.888661
raw,shallow_mlp,2,1,3,580,271,0.726937,0.626687,0.933648,0.615175
raw,shallow_mlp,2,1,4,652,199,1.0,1.0,1.0,1.0
raw,shallow_mlp,2,2,1,616,216,1.0,1.0,1.0,1.0
raw,shallow_mlp,2,2,2,648,184,0.804348,0.593434,0.995636,0.684301
raw,shallow_mlp,2,2,3,617,215,1.0,1.0,1.0,1.0
raw,shallow_mlp,2,2,4,615,217,0.709677,0.647059,0.829396,0.610335
raw,shallow_mlp,2,3,1,581,241,0.738589,0.772545,0.921363,0.613064
raw,shallow_mlp,2,3,2,681,141,0.269504,0.430328,0.747041,0.037064
raw,shallow_mlp,2,3,3,568,254,0.484252,0.369054,0.836323,0.281758
raw,shallow_mlp,2,3,4,636,186,1.0,1.0,1.0,1.0
raw,shallow_mlp,3,1,1,633,218,0.692661,0.561404,0.846538,0.569525
raw,shallow_mlp,3,1,2,688,163,0.239264,0.375,0.549191,-0.04498
raw,shallow_mlp,3,1,3,580,271,0.660517,0.647547,0.811454,0.548914
raw,shallow_mlp,3,1,4,652,199,0.788945,0.642857,1.0,0.714705
raw,shallow_mlp,3,2,1,616,216,0.569444,0.473368,0.905938,0.404871
raw,shallow_mlp,3,2,2,648,184,0.451087,0.428618,0.85422,0.223953
raw,shallow_mlp,3,2,3,617,215,0.716279,0.575223,0.870068,0.607371
raw,shallow_mlp,3,2,4,615,217,0.953917,0.731618,0.961288,0.929477
raw,shallow_mlp,3,3,1,581,241,0.825726,0.801136,1.0,0.764001
raw,shallow_mlp,3,3,2,681,141,0.680851,0.709726,0.847785,0.549776
raw,shallow_mlp,3,3,3,568,254,0.720472,0.640399,0.902641,0.622269
raw,shallow_mlp,3,3,4,636,186,0.553763,0.639597,0.810107,0.363906
raw,shallow_mlp,4,1,1,633,218,0.486239,0.524573,0.727817,0.33377
raw,shallow_mlp,4,1,2,688,163,0.625767,0.591951,0.921974,0.488476
raw,shallow_mlp,4,1,3,580,271,0.623616,0.519977,0.838158,0.491202
raw,shallow_mlp,4,1,4,652,199,0.638191,0.566291,0.84558,0.506612
raw,shallow_mlp,4,2,1,616,216,0.842593,0.804946,0.79537,0.786487
raw,shallow_mlp,4,2,2,648,184,0.228261,0.1824,0.82264,0.127088
raw,shallow_mlp,4,2,3,617,215,0.344186,0.273704,0.763968,0.157519
raw,shallow_mlp,4,2,4,615,217,0.539171,0.468693,0.865478,0.396468
raw,shallow_mlp,4,3,1,581,241,0.53112,0.484073,0.986155,0.421116
raw,shallow_mlp,4,3,2,681,141,0.453901,0.473915,0.766385,0.268889
raw,shallow_mlp,4,3,3,568,254,0.519685,0.413265,0.857436,0.368713
raw,shallow_mlp,4,3,4,636,186,1.0,1.0,1.0,1.0
raw,shallow_mlp,5,1,1,633,218,0.729358,0.631892,0.769212,0.602141
raw,shallow_mlp,5,1,2,688,163,0.644172,0.725198,0.848479,0.475419
raw,shallow_mlp,5,1,3,580,271,0.575646,0.546492,0.761641,0.443969
raw,shallow_mlp,5,1,4,652,199,0.638191,0.522436,0.998747,0.47478
raw,shallow_mlp,5,2,1,616,216,0.583333,0.455,0.643217,0.412689
raw,shallow_mlp,5,2,2,648,184,0.396739,0.258459,0.668012,0.196127
raw,shallow_mlp,5,2,3,617,215,0.609302,0.591676,0.844465,0.502767
raw,shallow_mlp,5,2,4,615,217,0.953917,0.731618,0.957214,0.929477
raw,shallow_mlp,5,3,1,581,241,0.452282,0.42946,0.589675,0.178367
raw,shallow_mlp,5,3,2,681,141,0.886525,0.704545,0.78203,0.826941
raw,shallow_mlp,5,3,3,568,254,0.685039,0.567383,0.789859,0.576755
raw,shallow_mlp,5,3,4,636,186,0.715054,0.60286,1.0,0.590121
raw,shallow_mlp,6,1,1,633,218,0.146789,0.092486,0.561468,0.018636
raw,shallow_mlp,6,1,2,688,163,0.374233,0.3375,0.391832,0.177989
raw,shallow_mlp,6,1,3,580,271,0.461255,0.425126,0.722393,0.304725
raw,shallow_mlp,6,1,4,652,199,0.492462,0.461135,0.75012,0.374895
raw,shallow_mlp,6,2,1,616,216,0.583333,0.558868,1.0,0.466139
raw,shallow_mlp,6,2,2,648,184,0.934783,0.878571,0.96592,0.89293
raw,shallow_mlp,6,2,3,617,215,0.655814,0.623288,0.903394,0.558889
raw,shallow_mlp,6,2,4,615,217,0.709677,0.560241,1.0,0.605329
raw,shallow_mlp,6,3,1,581,241,0.609959,0.563133,0.934841,0.50154
raw,shallow_mlp,6,3,2,681,141,0.751773,0.608602,0.966922,0.587064
raw,shallow_mlp,6,3,3,568,254,0.874016,0.867571,0.890592,0.831208
raw,shallow_mlp,6,3,4,636,186,0.602151,0.478131,0.82093,0.454524
raw,shallow_mlp,7,1,1,633,218,0.678899,0.616184,0.935811,0.548013
raw,shallow_mlp,7,1,2,688,163,0.742331,0.79852,0.960261,0.65139
raw,shallow_mlp,7,1,3,580,271,0.715867,0.623105,0.829555,0.620759
raw,shallow_mlp,7,1,4,652,199,0.778894,0.748974,0.92323,0.709682
raw,shallow_mlp,7,2,1,616,216,0.587963,0.621184,0.936136,0.465049
raw,shallow_mlp,7,2,2,648,184,0.608696,0.674845,0.930455,0.492063
raw,shallow_mlp,7,2,3,617,215,0.655814,0.6125,0.893802,0.551047
raw,shallow_mlp,7,2,4,615,217,0.953917,0.737864,0.750853,0.928665
raw,shallow_mlp,7,3,1,581,241,0.813278,0.789164,1.0,0.748271
raw,shallow_mlp,7,3,2,681,141,0.390071,0.477696,0.847599,0.233163
raw,shallow_mlp,7,3,3,568,254,0.685039,0.567383,1.0,0.576755
raw,shallow_mlp,7,3,4,636,186,0.784946,0.602495,0.974181,0.683202
raw,shallow_mlp,8,1,1,633,218,0.646789,0.708746,0.792484,0.515108
raw,shallow_mlp,8,1,2,688,163,1.0,1.0,1.0,1.0
raw,shallow_mlp,8,1,3,580,271,0.734317,0.634997,0.786844,0.628795
raw,shallow_mlp,8,1,4,652,199,0.638191,0.653714,0.866905,0.511223
raw,shallow_mlp,8,2,1,616,216,0.74537,0.789497,0.859197,0.663685
raw,shallow_mlp,8,2,2,648,184,0.554348,0.478522,0.811806,0.312682
raw,shallow_mlp,8,2,3,617,215,0.674419,0.616117,0.918182,0.541103
raw,shallow_mlp,8,2,4,615,217,0.866359,0.650679,0.995104,0.795303
raw,shallow_mlp,8,3,1,581,241,0.717842,0.638158,0.900291,0.606152
raw,shallow_mlp,8,3,2,681,141,0.865248,0.816249,1.0,0.803765
raw,shallow_mlp,8,3,3,568,254,0.874016,0.867571,0.937217,0.831208
raw,shallow_mlp,8,3,4,636,186,0.768817,0.761336,0.968187,0.648269
raw,shallow_mlp,9,1,1,633,218,0.738532,0.640476,0.86108,0.616197
raw,shallow_mlp,9,1,2,688,163,0.760736,0.614009,0.861083,0.650503
raw,shallow_mlp,9,1,3,580,271,0.557196,0.48952,0.601487,0.401623
raw,shallow_mlp,9,1,4,652,199,0.427136,0.274023,0.89656,0.188278
raw,shallow_mlp,9,2,1,616,216,0.638889,0.505135,0.79537,0.515138
raw,shallow_mlp,9,2,2,648,184,0.684783,0.722502,0.884326,0.552387
raw,shallow_mlp,9,2,3,617,215,0.725581,0.722717,1.0,0.642313
raw,shallow_mlp,9,2,4,615,217,0.705069,0.690628,0.991422,0.617062
raw,shallow_mlp,9,3,1,581,241,0.46888,0.326126,0.794065,0.260949
raw,shallow_mlp,9,3,2,681,141,0.460993,0.409055,0.630216,0.27423
raw,shallow_mlp,9,3,3,568,254,0.767717,0.70771,0.875622,0.692752
raw,shallow_mlp,9,3,4,636,186,0.612903,0.506156,0.751795,0.460739
raw,shallow_mlp,10,1,1,633,218,0.541284,0.567308,0.743957,0.383763
raw,shallow_mlp,10,1,2,688,163,0.429448,0.394318,0.84363,0.287004
raw,shallow_mlp,10,1,3,580,271,0.535055,0.348041,0.903514,0.33572
raw,shallow_mlp,10,1,4,652,199,0.361809,0.239063,0.725268,0.117594
raw,shallow_mlp,10,2,1,616,216,0.384259,0.351468,0.751594,0.190669
raw,shallow_mlp,10,2,2,648,184,0.804348,0.653148,0.75264,0.650301
raw,shallow_mlp,10,2,3,617,215,0.767442,0.588675,0.700276,0.672356
raw,shallow_mlp,10,2,4,615,217,0.953917,0.72549,1.0,0.929864
raw,shallow_mlp,10,3,1,581,241,0.543568,0.386667,0.748339,0.404885
raw,shallow_mlp,10,3,2,681,141,0.460993,0.529643,0.802922,0.286124
raw,shallow_mlp,10,3,3,568,254,0.559055,0.478868,0.844012,0.386923
raw,shallow_mlp,10,3,4,636,186,0.537634,0.450912,0.71843,0.366595
raw,shallow_mlp,11,1,1,633,218,0.62844,0.486833,0.819534,0.447289
raw,shallow_mlp,11,1,2,688,163,0.220859,0.163636,0.432221,0.065544
raw,shallow_mlp,11,1,3,580,271,0.575646,0.517698,0.889113,0.43606
raw,shallow_mlp,11,1,4,652,199,0.638191,0.480354,0.935673,0.495919
raw,shallow_mlp,11,2,1,616,216,0.49537,0.524462,0.694012,0.334464
raw,shallow_mlp,11,2,2,648,184,0.146739,0.095745,0.752588,-0.048795
raw,shallow_mlp,11,2,3,617,215,0.451163,0.346785,0.585905,0.245636
raw,shallow_mlp,11,2,4,615,217,0.087558,0.07037,0.535436,-0.165306
raw,shallow_mlp,11,3,1,581,241,0.626556,0.664773,0.822266,0.464074
raw,shallow_mlp,11,3,2,681,141,0.460993,0.392385,0.709084,0.297818
raw,shallow_mlp,11,3,3,568,254,0.519685,0.431795,0.638158,0.324748
raw,shallow_mlp,11,3,4,636,186,0.564516,0.444444,0.619925,0.330221
raw,shallow_mlp,12,1,1,633,218,0.385321,0.306417,0.628351,0.125494
raw,shallow_mlp,12,1,2,688,163,0.490798,0.47744,0.826447,0.358785
raw,shallow_mlp,12,1,3,580,271,0.243542,0.243509,0.66439,-0.008166
raw,shallow_mlp,12,1,4,652,199,0.623116,0.508571,0.862926,0.483582
raw,shallow_mlp,12,2,1,616,216,0.324074,0.35119,0.421647,0.13124
raw,shallow_mlp,12,2,2,648,184,0.146739,0.135,0.598595,0.034008
raw,shallow_mlp,12,2,3,617,215,0.167442,0.084112,0.446122,-0.037919
raw,shallow_mlp,12,2,4,615,217,0.62212,0.437395,0.680302,0.453669
raw,shallow_mlp,12,3,1,581,241,0.377593,0.360132,0.634924,0.124676
raw,shallow_mlp,12,3,2,681,141,0.546099,0.554141,0.644066,0.394159
raw,shallow_mlp,12,3,3,568,254,0.452756,0.353313,0.731682,0.269783
raw,shallow_mlp,12,3,4,636,186,0.451613,0.472222,0.573032,0.303831
raw,shallow_mlp,13,1,1,633,218,0.472477,0.561373,0.837938,0.304152
raw,shallow_mlp,13,1,2,688,163,0.791411,0.77326,0.853035,0.701915
raw,shallow_mlp,13,1,3,580,271,0.642066,0.524212,0.947245,0.509461
raw,shallow_mlp,13,1,4,652,199,0.427136,0.408974,0.828154,0.232855
raw,shallow_mlp,13,2,1,616,216,0.541667,0.400646,0.789854,0.357259
raw,shallow_mlp,13,2,2,648,184,0.298913,0.146277,0.55187,-0.030611
raw,shallow_mlp,13,2,3,617,215,0.483721,0.570104,0.68941,0.292197
raw,shallow_mlp,13,2,4,615,217,0.612903,0.613297,0.862802,0.473271
raw,shallow_mlp,13,3,1,581,241,0.73029,0.560484,0.951485,0.614751
raw,shallow_mlp,13,3,2,681,141,0.503546,0.471971,0.841732,0.313391
raw,shallow_mlp,13,3,3,568,254,0.874016,0.867571,0.996383,0.831208
raw,shallow_mlp,13,3,4,636,186,0.666667,0.535894,0.801655,0.457624
raw,shallow_mlp,14,1,1,633,218,0.408257,0.445828,0.654837,0.255992
raw,shallow_mlp,14,1,2,688,163,0.539877,0.551736,0.821992,0.313395
raw,shallow_mlp,14,1,3,580,271,0.461255,0.316704,0.716173,0.235085
raw,shallow_mlp,14,1,4,652,199,0.582915,0.448345,0.742397,0.416237
raw,shallow_mlp,14,2,1,616,216,0.541667,0.523035,0.792373,0.403182
raw,shallow_mlp,14,2,2,648,184,0.722826,0.420228,0.818453,0.49984
raw,shallow_mlp,14,2,3,617,215,0.451163,0.368413,0.652923,0.245502
raw,shallow_mlp,14,2,4,615,217,0.543779,0.49484,0.73547,0.380483
raw,shallow_mlp,14,3,1,581,241,0.904564,0.721675,1.0,0.856626
raw,shallow_mlp,14,3,2,681,141,0.744681,0.587191,1.0,0.636754
raw,shallow_mlp,14,3,3,568,254,1.0,1.0,1.0,1.0
